event_id,event_time,received_at,temperature_c,site_code,source_file,monitor_serial,sensor_role,source_phase,product_batch_available,vaccine_product_available,usability_decision_allowed,data_nature
VC-019622,2018-05-10T19:20:00,2018-05-10T19:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019623,2018-05-10T20:20:00,2018-05-10T20:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019624,2018-05-10T21:20:00,2018-05-10T21:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019625,2018-05-10T22:20:00,2018-05-10T22:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019626,2018-05-10T23:20:00,2018-05-10T23:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019627,2018-05-11T00:20:00,2018-05-11T00:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019628,2018-05-11T01:20:00,2018-05-11T01:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019629,2018-05-11T02:20:00,2018-05-11T02:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019630,2018-05-11T03:20:00,2018-05-11T03:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019631,2018-05-11T04:20:00,2018-05-11T04:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019632,2018-05-11T05:20:00,2018-05-11T05:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019633,2018-05-11T06:20:00,2018-05-11T06:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019634,2018-05-11T07:20:00,2018-05-11T07:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019635,2018-05-11T08:20:00,2018-05-11T08:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019636,2018-05-11T09:20:00,2018-05-11T09:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019637,2018-05-11T10:20:00,2018-05-11T10:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019638,2018-05-11T11:20:00,2018-05-11T11:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019639,2018-05-11T12:20:00,2018-05-11T12:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019640,2018-05-11T13:20:00,2018-05-11T13:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019641,2018-05-11T14:20:00,2018-05-11T14:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019642,2018-05-11T15:20:00,2018-05-11T15:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019643,2018-05-11T16:20:00,2018-05-11T16:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019644,2018-05-11T17:20:00,2018-05-11T17:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019645,2018-05-11T18:20:00,2018-05-11T18:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019646,2018-05-11T19:20:00,2018-05-11T19:30:00,28.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019647,2018-05-11T20:20:00,2018-05-11T20:30:00,28.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019648,2018-05-11T21:20:00,2018-05-11T21:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019649,2018-05-11T22:20:00,2018-05-11T22:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019650,2018-05-11T23:20:00,2018-05-11T23:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019651,2018-05-12T00:20:00,2018-05-12T00:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019652,2018-05-12T01:20:00,2018-05-12T01:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019653,2018-05-12T02:20:00,2018-05-12T02:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019654,2018-05-12T03:20:00,2018-05-12T03:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019655,2018-05-12T04:20:00,2018-05-12T04:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019656,2018-05-12T05:20:00,2018-05-12T05:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019657,2018-05-12T06:20:00,2018-05-12T06:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019658,2018-05-12T07:20:00,2018-05-12T07:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019659,2018-05-12T08:20:00,2018-05-12T08:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019660,2018-05-12T09:20:00,2018-05-12T09:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019661,2018-05-12T10:20:00,2018-05-12T10:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019662,2018-05-12T11:20:00,2018-05-12T11:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019663,2018-05-12T12:20:00,2018-05-12T12:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019664,2018-05-12T13:20:00,2018-05-12T13:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019665,2018-05-12T14:20:00,2018-05-12T14:30:00,28.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019666,2018-05-12T15:20:00,2018-05-12T15:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019667,2018-05-12T16:20:00,2018-05-12T16:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019668,2018-05-12T17:20:00,2018-05-12T17:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019669,2018-05-12T18:20:00,2018-05-12T18:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019670,2018-05-12T19:20:00,2018-05-12T19:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019671,2018-05-12T20:20:00,2018-05-12T20:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019672,2018-05-12T21:20:00,2018-05-12T21:30:00,29.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019673,2018-05-12T22:20:00,2018-05-12T22:30:00,29.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019674,2018-05-12T23:20:00,2018-05-12T23:30:00,29.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019675,2018-05-13T00:20:00,2018-05-13T00:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019676,2018-05-13T01:20:00,2018-05-13T01:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019677,2018-05-13T02:20:00,2018-05-13T02:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019678,2018-05-13T03:20:00,2018-05-13T03:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019679,2018-05-13T04:20:00,2018-05-13T04:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019680,2018-05-13T05:20:00,2018-05-13T05:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019681,2018-05-13T06:20:00,2018-05-13T06:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019682,2018-05-13T07:20:00,2018-05-13T07:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019683,2018-05-13T08:20:00,2018-05-13T08:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019684,2018-05-13T09:20:00,2018-05-13T09:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019685,2018-05-13T10:20:00,2018-05-13T10:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019686,2018-05-13T11:20:00,2018-05-13T11:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019687,2018-05-13T12:20:00,2018-05-13T12:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019688,2018-05-13T13:20:00,2018-05-13T13:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019689,2018-05-13T14:20:00,2018-05-13T14:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019690,2018-05-13T15:20:00,2018-05-13T15:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019691,2018-05-13T16:20:00,2018-05-13T16:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019692,2018-05-13T17:20:00,2018-05-13T17:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019693,2018-05-13T18:20:00,2018-05-13T18:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019694,2018-05-13T19:20:00,2018-05-13T19:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019695,2018-05-13T20:20:00,2018-05-13T20:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019696,2018-05-13T21:20:00,2018-05-13T21:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019697,2018-05-13T22:20:00,2018-05-13T22:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019698,2018-05-13T23:20:00,2018-05-13T23:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019699,2018-05-14T00:20:00,2018-05-14T00:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019700,2018-05-14T01:20:00,2018-05-14T01:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019701,2018-05-14T02:20:00,2018-05-14T02:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019702,2018-05-14T03:20:00,2018-05-14T03:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019703,2018-05-14T04:20:00,2018-05-14T04:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019704,2018-05-14T05:20:00,2018-05-14T05:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019705,2018-05-14T06:20:00,2018-05-14T06:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019706,2018-05-14T07:20:00,2018-05-14T07:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019707,2018-05-14T08:20:00,2018-05-14T08:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019708,2018-05-14T09:20:00,2018-05-14T09:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019709,2018-05-14T10:20:00,2018-05-14T10:30:00,29.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019710,2018-05-14T11:20:00,2018-05-14T11:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019711,2018-05-14T12:20:00,2018-05-14T12:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019712,2018-05-14T13:20:00,2018-05-14T13:30:00,29.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019713,2018-05-14T14:20:00,2018-05-14T14:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019714,2018-05-14T15:20:00,2018-05-14T15:30:00,29.2,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019715,2018-05-14T16:20:00,2018-05-14T16:30:00,29.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019716,2018-05-14T17:20:00,2018-05-14T17:30:00,29.1,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019717,2018-05-14T18:20:00,2018-05-14T18:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019718,2018-05-14T19:20:00,2018-05-14T19:30:00,29.0,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019719,2018-05-14T20:20:00,2018-05-14T20:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019720,2018-05-14T21:20:00,2018-05-14T21:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019721,2018-05-14T22:20:00,2018-05-14T22:30:00,28.9,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019722,2018-05-14T23:20:00,2018-05-14T23:30:00,28.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019723,2018-05-15T00:20:00,2018-05-15T00:30:00,28.8,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019724,2018-05-15T01:20:00,2018-05-15T01:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019725,2018-05-15T02:20:00,2018-05-15T02:30:00,28.7,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019726,2018-05-15T03:20:00,2018-05-15T03:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019727,2018-05-15T04:20:00,2018-05-15T04:30:00,28.6,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019728,2018-05-15T05:20:00,2018-05-15T05:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019729,2018-05-15T06:20:00,2018-05-15T06:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019730,2018-05-15T07:20:00,2018-05-15T07:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019731,2018-05-15T08:20:00,2018-05-15T08:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019732,2018-05-15T09:20:00,2018-05-15T09:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019733,2018-05-15T10:20:00,2018-05-15T10:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019734,2018-05-15T11:20:00,2018-05-15T11:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019735,2018-05-15T12:20:00,2018-05-15T12:30:00,28.3,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019736,2018-05-15T13:20:00,2018-05-15T13:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019737,2018-05-15T14:20:00,2018-05-15T14:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019738,2018-05-15T15:20:00,2018-05-15T15:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019739,2018-05-15T16:20:00,2018-05-15T16:30:00,28.4,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019740,2018-05-15T17:20:00,2018-05-15T17:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019741,2018-05-15T18:20:00,2018-05-15T18:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019742,2018-05-15T19:20:00,2018-05-15T19:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019743,2018-05-15T20:20:00,2018-05-15T20:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019744,2018-05-15T21:20:00,2018-05-15T21:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
VC-019745,2018-05-15T22:20:00,2018-05-15T22:30:00,28.5,Rasi,"1000821028 SUNHA02LI Started 09-May-18, Finished 08-Jun-18.csv",1000821028,freeze_preventive_internal,phase_1a,False,False,False,public-derived
